filename,true_label,predicted_label,prob_drunk,prob_sober,correct
0391040010_h_00.wav_0_1.jpg,1.0,1.0,0.9983109,0.0016890764,True
0391040010_h_00.wav_1_1.jpg,1.0,1.0,0.98966295,0.010337055,True
0391040010_h_00.wav_2_1.jpg,1.0,0.0,0.03094394,0.96905607,False
0391040010_h_00.wav_3_1.jpg,1.0,1.0,0.97014856,0.029851437,True
0391040010_h_00.wav_4_1.jpg,1.0,0.0,0.10785555,0.89214444,False
0391040011_h_00.wav_0_1.jpg,1.0,1.0,0.8548771,0.14512289,True
0391040012_h_00.wav_0_1.jpg,1.0,0.0,0.006544158,0.9934558,False
0391040013_h_00.wav_0_1.jpg,1.0,1.0,0.99920064,0.0007993579,True
0391040014_h_00.wav_0_1.jpg,1.0,1.0,0.9962883,0.0037117004,True
0391040014_h_00.wav_1_1.jpg,1.0,1.0,0.9987072,0.0012928247,True
0391040015_h_00.wav_0_1.jpg,1.0,1.0,0.9630977,0.03690231,True
0391040016_h_00.wav_0_1.jpg,1.0,1.0,0.99999964,3.5762787e-07,True
0391040017_h_00.wav_0_1.jpg,1.0,1.0,0.9949301,0.0050699115,True
0391040018_h_00.wav_0_1.jpg,1.0,1.0,0.9435748,0.056425214,True
0391040018_h_00.wav_1_1.jpg,1.0,0.0,0.00628225,0.99371773,False
0391040018_h_00.wav_2_1.jpg,1.0,0.0,0.23642428,0.76357573,False
0391040019_h_00.wav_0_1.jpg,1.0,1.0,0.7734859,0.2265141,True
0391040020_h_00.wav_0_1.jpg,1.0,1.0,0.9965912,0.0034087896,True
0391040021_h_00.wav_0_1.jpg,1.0,0.0,0.12606885,0.87393117,False
0391040022_h_00.wav_0_1.jpg,1.0,1.0,0.9551075,0.04489249,True
0391040024_h_00.wav_0_1.jpg,1.0,0.0,0.0011991799,0.9988008,False
0391040025_h_00.wav_0_1.jpg,1.0,1.0,0.9499321,0.0500679,True
0391040026_h_00.wav_0_1.jpg,1.0,0.0,0.3390108,0.66098917,False
0391040027_h_00.wav_0_1.jpg,1.0,1.0,0.9846882,0.015311778,True
0391040028_h_00.wav_0_1.jpg,1.0,0.0,0.39101762,0.6089824,False
0391040030_h_00.wav_0_1.jpg,1.0,1.0,0.992489,0.0075110197,True
0501051001_h_01.wav_0_1.jpg,1.0,1.0,0.81898814,0.18101186,True
0501051002_h_00.wav_0_1.jpg,1.0,0.0,0.3234898,0.6765102,False
0501051002_h_00.wav_1_1.jpg,1.0,0.0,0.1732662,0.8267338,False
0501051003_h_00.wav_0_1.jpg,1.0,1.0,0.98027325,0.019726753,True
0501051004_h_00.wav_0_1.jpg,1.0,1.0,0.9998679,0.0001320839,True
0501051005_h_00.wav_0_1.jpg,1.0,0.0,0.0040106475,0.9959893,False
0501051005_h_00.wav_1_1.jpg,1.0,0.0,0.44647187,0.55352813,False
0501051006_h_00.wav_0_1.jpg,1.0,1.0,0.9868195,0.013180494,True
0501051007_h_00.wav_0_1.jpg,1.0,1.0,0.9211943,0.078805685,True
0501051008_h_00.wav_0_1.jpg,1.0,0.0,0.01655361,0.98344636,False
0501051009_h_00.wav_0_1.jpg,1.0,0.0,0.004000905,0.9959991,False
0501051010_h_00.wav_0_1.jpg,1.0,1.0,0.9665549,0.03344512,True
0501051010_h_00.wav_1_1.jpg,1.0,0.0,0.0096699605,0.99033004,False
0501051011_h_00.wav_0_1.jpg,1.0,0.0,0.07980878,0.9201912,False
0501051012_h_00.wav_0_1.jpg,1.0,0.0,0.12069367,0.8793063,False
0501051013_h_00.wav_0_1.jpg,1.0,1.0,0.8942951,0.1057049,True
0501051014_h_00.wav_0_1.jpg,1.0,0.0,0.023356073,0.9766439,False
0501051014_h_00.wav_1_1.jpg,1.0,0.0,0.002824052,0.99717593,False
0501051014_h_00.wav_2_1.jpg,1.0,0.0,0.048950553,0.95104945,False
0501051014_h_00.wav_3_1.jpg,1.0,1.0,0.9755721,0.02442789,True
0501051015_h_00.wav_0_1.jpg,1.0,0.0,0.17362843,0.82637155,False
0501051016_h_00.wav_0_1.jpg,1.0,1.0,0.93802536,0.061974645,True
0501051017_h_00.wav_0_1.jpg,1.0,0.0,0.30741206,0.692588,False
0501051018_h_00.wav_0_1.jpg,1.0,0.0,0.0879556,0.9120444,False
0501051018_h_00.wav_1_1.jpg,1.0,0.0,0.016610654,0.9833893,False
0501051019_h_00.wav_0_1.jpg,1.0,1.0,0.9471672,0.052832782,True
0501051020_h_00.wav_0_1.jpg,1.0,0.0,0.001764824,0.99823517,False
0501051022_h_00.wav_0_1.jpg,1.0,1.0,0.7790722,0.22092777,True
0501051024_h_00.wav_0_1.jpg,1.0,1.0,0.8837562,0.11624378,True
0501051026_h_00.wav_0_1.jpg,1.0,1.0,0.8796262,0.120373785,True
0501051027_h_00.wav_0_1.jpg,1.0,1.0,0.9965933,0.0034067035,True
0501051028_h_00.wav_0_1.jpg,1.0,1.0,0.9996138,0.0003861785,True
0501051030_h_00.wav_0_1.jpg,1.0,1.0,0.97920185,0.020798147,True
0511052001_h_00.wav_0_1.jpg,1.0,0.0,0.004068062,0.9959319,False
0511052002_h_00.wav_0_1.jpg,1.0,0.0,0.0032074784,0.9967925,False
0511052002_h_00.wav_1_1.jpg,1.0,0.0,7.1925126e-05,0.99992806,False
0511052002_h_00.wav_2_1.jpg,1.0,1.0,0.9893036,0.010696411,True
0511052003_h_00.wav_0_1.jpg,1.0,0.0,0.0010765868,0.9989234,False
0511052004_h_00.wav_0_1.jpg,1.0,1.0,0.99981314,0.00018686056,True
0511052005_h_00.wav_0_1.jpg,1.0,0.0,0.1733281,0.8266719,False
0511052005_h_00.wav_1_1.jpg,1.0,0.0,0.00053306855,0.99946696,False
0511052005_h_00.wav_2_1.jpg,1.0,0.0,0.002852804,0.9971472,False
0511052005_h_00.wav_3_1.jpg,1.0,0.0,0.012100135,0.98789984,False
0511052006_h_00.wav_0_1.jpg,1.0,0.0,0.020134944,0.9798651,False
0511052007_h_00.wav_0_1.jpg,1.0,1.0,0.802055,0.197945,True
0511052008_h_00.wav_0_1.jpg,1.0,1.0,0.9986179,0.0013821125,True
0511052009_h_00.wav_0_1.jpg,1.0,0.0,0.11177428,0.88822573,False
0511052010_h_00.wav_0_1.jpg,1.0,0.0,0.0028966758,0.99710333,False
0511052010_h_00.wav_1_1.jpg,1.0,1.0,0.70111614,0.29888386,True
0511052010_h_00.wav_2_1.jpg,1.0,1.0,0.9995122,0.0004878044,True
0511052010_h_00.wav_3_1.jpg,1.0,1.0,0.9996582,0.00034177303,True
0511052010_h_00.wav_4_1.jpg,1.0,1.0,0.9851478,0.014852226,True
0511052011_h_00.wav_0_1.jpg,1.0,1.0,0.6037102,0.39628983,True
0511052012_h_00.wav_0_1.jpg,1.0,1.0,0.99842876,0.001571238,True
0511052013_h_00.wav_0_1.jpg,1.0,1.0,0.9997255,0.0002744794,True
0511052014_h_00.wav_0_1.jpg,1.0,0.0,0.070045196,0.9299548,False
0511052014_h_00.wav_1_1.jpg,1.0,0.0,0.056803744,0.94319624,False
0511052014_h_00.wav_2_1.jpg,1.0,0.0,0.009864489,0.9901355,False
0511052015_h_00.wav_0_1.jpg,1.0,0.0,0.020020321,0.9799797,False
0511052016_h_00.wav_0_1.jpg,1.0,1.0,0.67588466,0.32411534,True
0511052017_h_00.wav_0_1.jpg,1.0,1.0,0.99896765,0.0010323524,True
0511052018_h_00.wav_0_1.jpg,1.0,0.0,0.023140173,0.9768598,False
0511052018_h_00.wav_1_1.jpg,1.0,0.0,0.0033425796,0.99665743,False
0511052018_h_00.wav_2_1.jpg,1.0,0.0,0.050360233,0.9496398,False
0511052018_h_00.wav_3_1.jpg,1.0,0.0,0.017266987,0.982733,False
0511052018_h_00.wav_4_1.jpg,1.0,0.0,0.012566285,0.98743373,False
0511052019_h_00.wav_0_1.jpg,1.0,1.0,0.9867541,0.013245881,True
0511052020_h_00.wav_0_1.jpg,1.0,1.0,0.9958162,0.004183829,True
0511052021_h_00.wav_0_1.jpg,1.0,1.0,0.7922624,0.20773762,True
0511052022_h_00.wav_0_1.jpg,1.0,0.0,0.2939151,0.7060849,False
0511052024_h_00.wav_0_1.jpg,1.0,0.0,0.19313109,0.8068689,False
0511052025_h_00.wav_0_1.jpg,1.0,0.0,0.00038235114,0.99961764,False
0511052026_h_00.wav_0_1.jpg,1.0,1.0,0.998075,0.0019249916,True
0511052027_h_00.wav_0_1.jpg,1.0,0.0,0.03892237,0.96107763,False
0511052028_h_00.wav_0_1.jpg,1.0,0.0,0.106696196,0.8933038,False
0511052029_h_00.wav_0_1.jpg,1.0,0.0,0.044277426,0.9557226,False
0511052030_h_00.wav_0_1.jpg,1.0,1.0,0.971695,0.028304994,True
0511052030_h_00.wav_1_1.jpg,1.0,1.0,0.99998057,1.9431114e-05,True
0551056001_h_01.wav_0_1.jpg,1.0,1.0,0.9997031,0.00029689074,True
0551056002_h_01.wav_0_1.jpg,1.0,1.0,0.99831283,0.0016871691,True
0551056002_h_01.wav_1_1.jpg,1.0,1.0,0.95641816,0.043581843,True
0551056003_h_00.wav_0_1.jpg,1.0,1.0,0.98697215,0.013027847,True
0551056004_h_00.wav_0_1.jpg,1.0,1.0,0.9986945,0.0013055205,True
0551056005_h_00.wav_0_1.jpg,1.0,0.0,0.13285428,0.8671457,False
0551056006_h_00.wav_0_1.jpg,1.0,1.0,0.5741448,0.42585522,True
0551056007_h_00.wav_0_1.jpg,1.0,1.0,0.9812325,0.018767476,True
0551056008_h_00.wav_0_1.jpg,1.0,1.0,0.99682933,0.003170669,True
0551056009_h_00.wav_0_1.jpg,1.0,1.0,0.99572396,0.004276037,True
0551056010_h_00.wav_0_1.jpg,1.0,1.0,0.9862629,0.0137370825,True
0551056010_h_00.wav_1_1.jpg,1.0,1.0,0.57593083,0.42406917,True
0551056010_h_00.wav_2_1.jpg,1.0,1.0,0.9888377,0.011162281,True
0551056011_h_00.wav_0_1.jpg,1.0,0.0,0.13235782,0.86764216,False
0551056012_h_00.wav_0_1.jpg,1.0,1.0,0.99363977,0.006360233,True
0551056013_h_00.wav_0_1.jpg,1.0,1.0,0.95359343,0.046406567,True
0551056014_h_00.wav_0_1.jpg,1.0,0.0,0.023635829,0.9763642,False
0551056015_h_00.wav_0_1.jpg,1.0,1.0,0.99984753,0.00015246868,True
0551056016_h_00.wav_0_1.jpg,1.0,1.0,0.9717818,0.02821821,True
0551056017_h_00.wav_0_1.jpg,1.0,1.0,0.95808053,0.04191947,True
0551056018_h_00.wav_0_1.jpg,1.0,0.0,0.0008535583,0.99914646,False
0551056018_h_00.wav_1_1.jpg,1.0,1.0,0.99356407,0.0064359307,True
0551056019_h_00.wav_0_1.jpg,1.0,0.0,0.031959713,0.9680403,False
0551056020_h_00.wav_0_1.jpg,1.0,1.0,0.92748487,0.07251513,True
0551056021_h_00.wav_0_1.jpg,1.0,1.0,0.90836823,0.09163177,True
0551056022_h_00.wav_0_1.jpg,1.0,1.0,0.68172055,0.31827945,True
0551056023_h_00.wav_0_1.jpg,1.0,1.0,0.97102195,0.02897805,True
0551056024_h_00.wav_0_1.jpg,1.0,0.0,0.33389163,0.66610837,False
0551056025_h_00.wav_0_1.jpg,1.0,0.0,0.01657907,0.9834209,False
0551056026_h_01.wav_0_1.jpg,1.0,1.0,0.7345932,0.2654068,True
0551056027_h_00.wav_0_1.jpg,1.0,0.0,0.007462847,0.99253714,False
0551056028_h_00.wav_0_1.jpg,1.0,0.0,0.29901832,0.7009817,False
0551056029_h_00.wav_0_1.jpg,1.0,1.0,0.93734866,0.062651336,True
0551056030_h_00.wav_0_1.jpg,1.0,0.0,0.083204456,0.91679555,False
0581059001_h_00.wav_0_1.jpg,1.0,1.0,0.871801,0.12819898,True
0581059002_h_00.wav_0_1.jpg,1.0,0.0,0.17935258,0.8206474,False
0581059002_h_00.wav_1_1.jpg,1.0,1.0,0.9846299,0.015370071,True
0581059002_h_00.wav_2_1.jpg,1.0,1.0,0.9933837,0.0066162944,True
0581059002_h_00.wav_3_1.jpg,1.0,0.0,0.3806791,0.61932087,False
0581059002_h_00.wav_4_1.jpg,1.0,0.0,0.0068589626,0.99314106,False
0581059003_h_00.wav_0_1.jpg,1.0,1.0,0.95880204,0.041197956,True
0581059004_h_00.wav_0_1.jpg,1.0,1.0,0.9998486,0.0001513958,True
0581059005_h_00.wav_0_1.jpg,1.0,1.0,0.99408144,0.0059185624,True
0581059005_h_00.wav_1_1.jpg,1.0,1.0,0.99159616,0.008403838,True
0581059005_h_00.wav_2_1.jpg,1.0,1.0,0.99997103,2.8967857e-05,True
0581059005_h_00.wav_3_1.jpg,1.0,1.0,0.98407215,0.015927851,True
0581059006_h_00.wav_0_1.jpg,1.0,1.0,0.99967253,0.00032746792,True
0581059007_h_00.wav_0_1.jpg,1.0,0.0,0.102378584,0.8976214,False
0581059008_h_00.wav_0_1.jpg,1.0,0.0,0.058040287,0.94195974,False
0581059009_h_00.wav_0_1.jpg,1.0,1.0,0.92849666,0.07150334,True
0581059010_h_00.wav_0_1.jpg,1.0,1.0,0.9720148,0.027985215,True
0581059010_h_00.wav_1_1.jpg,1.0,1.0,0.9454092,0.05459082,True
0581059010_h_00.wav_2_1.jpg,1.0,1.0,0.99639904,0.003600955,True
0581059010_h_00.wav_3_1.jpg,1.0,1.0,0.9999863,1.3709068e-05,True
0581059010_h_00.wav_4_1.jpg,1.0,1.0,0.99986124,0.00013875961,True
0581059011_h_00.wav_0_1.jpg,1.0,1.0,0.9759655,0.0240345,True
0581059012_h_00.wav_0_1.jpg,1.0,1.0,0.98540825,0.0145917535,True
0581059013_h_00.wav_0_1.jpg,1.0,1.0,0.9970601,0.00293988,True
0581059014_h_00.wav_0_1.jpg,1.0,1.0,0.77693784,0.22306216,True
0581059014_h_00.wav_1_1.jpg,1.0,1.0,0.53296685,0.46703315,True
0581059014_h_00.wav_2_1.jpg,1.0,1.0,0.73299044,0.26700956,True
0581059014_h_00.wav_3_1.jpg,1.0,1.0,0.7310256,0.26897442,True
0581059015_h_00.wav_0_1.jpg,1.0,1.0,0.55863255,0.44136745,True
0581059016_h_00.wav_0_1.jpg,1.0,1.0,0.999908,9.202957e-05,True
0581059017_h_00.wav_0_1.jpg,1.0,1.0,0.999871,0.00012898445,True
0581059018_h_00.wav_0_1.jpg,1.0,0.0,0.36928236,0.63071764,False
0581059018_h_00.wav_1_1.jpg,1.0,1.0,0.97580296,0.024197042,True
0581059019_h_00.wav_0_1.jpg,1.0,1.0,0.9976426,0.0023574233,True
0581059020_h_00.wav_0_1.jpg,1.0,1.0,0.99999714,2.861023e-06,True
0581059021_h_00.wav_0_1.jpg,1.0,0.0,0.0036814339,0.9963186,False
0581059022_h_00.wav_0_1.jpg,1.0,1.0,0.98680556,0.013194442,True
0581059023_h_00.wav_0_1.jpg,1.0,0.0,0.0035261314,0.99647385,False
0581059024_h_00.wav_0_1.jpg,1.0,1.0,0.89375657,0.10624343,True
0581059025_h_00.wav_0_1.jpg,1.0,1.0,0.9762239,0.023776114,True
0581059026_h_00.wav_0_1.jpg,1.0,1.0,0.94110847,0.058891535,True
0581059027_h_00.wav_0_1.jpg,1.0,1.0,0.99820983,0.0017901659,True
0581059028_h_00.wav_0_1.jpg,1.0,1.0,0.99242216,0.0075778365,True
0581059030_h_00.wav_0_1.jpg,1.0,1.0,0.9990435,0.00095647573,True
0651066001_h_00.wav_0_1.jpg,1.0,1.0,0.99663734,0.0033626556,True
0651066002_h_00.wav_0_1.jpg,1.0,1.0,0.96929854,0.030701458,True
0651066002_h_00.wav_1_1.jpg,1.0,1.0,0.9999939,6.0796738e-06,True
0651066002_h_00.wav_2_1.jpg,1.0,1.0,0.97782236,0.022177637,True
0651066002_h_00.wav_3_1.jpg,1.0,0.0,0.06494029,0.9350597,False
0651066002_h_00.wav_4_1.jpg,1.0,1.0,0.9964658,0.0035341978,True
0651066003_h_00.wav_0_1.jpg,1.0,1.0,0.87352324,0.12647676,True
0651066004_h_00.wav_0_1.jpg,1.0,1.0,0.9858666,0.014133394,True
0651066005_h_00.wav_0_1.jpg,1.0,1.0,0.995001,0.004998982,True
0651066005_h_00.wav_1_1.jpg,1.0,0.0,0.069642946,0.93035704,False
0651066005_h_00.wav_2_1.jpg,1.0,1.0,0.9999101,8.9883804e-05,True
0651066006_h_00.wav_0_1.jpg,1.0,1.0,0.99767035,0.0023296475,True
0651066007_h_00.wav_0_1.jpg,1.0,1.0,0.9976871,0.0023128986,True
0651066008_h_00.wav_0_1.jpg,1.0,0.0,0.0011467498,0.99885327,False
0651066009_h_00.wav_0_1.jpg,1.0,1.0,0.9995229,0.00047707558,True
0651066010_h_00.wav_0_1.jpg,1.0,1.0,0.9236104,0.07638961,True
0651066010_h_00.wav_1_1.jpg,1.0,1.0,0.99166554,0.008334458,True
0651066010_h_00.wav_2_1.jpg,1.0,1.0,0.9870702,0.012929797,True
0651066010_h_00.wav_3_1.jpg,1.0,1.0,0.9590952,0.04090482,True
0651066011_h_00.wav_0_1.jpg,1.0,1.0,0.97980106,0.020198941,True
0651066012_h_00.wav_0_1.jpg,1.0,1.0,0.99759966,0.0024003386,True
0651066013_h_00.wav_0_1.jpg,1.0,1.0,0.96420425,0.03579575,True
0651066014_h_00.wav_0_1.jpg,1.0,1.0,0.9755132,0.02448678,True
0651066014_h_00.wav_1_1.jpg,1.0,1.0,0.9917059,0.0082941055,True
0651066014_h_00.wav_2_1.jpg,1.0,1.0,0.8865605,0.1134395,True
0651066015_h_01.wav_0_1.jpg,1.0,0.0,0.007465596,0.9925344,False
0651066016_h_00.wav_0_1.jpg,1.0,1.0,0.9949313,0.0050687194,True
0651066017_h_00.wav_0_1.jpg,1.0,1.0,0.9915529,0.008447111,True
0651066018_h_00.wav_0_1.jpg,1.0,1.0,0.9976295,0.0023704767,True
0651066018_h_00.wav_1_1.jpg,1.0,1.0,0.998944,0.0010560155,True
0651066018_h_00.wav_2_1.jpg,1.0,1.0,0.99341005,0.006589949,True
0651066019_h_00.wav_0_1.jpg,1.0,1.0,0.9874071,0.012592912,True
0651066020_h_00.wav_0_1.jpg,1.0,1.0,0.99520564,0.004794359,True
0651066021_h_00.wav_0_1.jpg,1.0,0.0,0.005123821,0.9948762,False
0651066022_h_00.wav_0_1.jpg,1.0,1.0,0.74864995,0.25135005,True
0651066024_h_00.wav_0_1.jpg,1.0,1.0,0.9992741,0.00072592497,True
0651066025_h_00.wav_0_1.jpg,1.0,1.0,0.9910194,0.008980572,True
0651066026_h_00.wav_0_1.jpg,1.0,0.0,0.4981155,0.50188446,False
0651066027_h_00.wav_0_1.jpg,1.0,1.0,0.8128389,0.18716109,True
0651066028_h_00.wav_0_1.jpg,1.0,0.0,0.448391,0.55160904,False
0651066030_h_00.wav_0_1.jpg,1.0,1.0,0.9559117,0.044088304,True
0701071001_h_00.wav_0_1.jpg,1.0,0.0,0.0018703538,0.99812967,False
0701071002_h_00.wav_0_1.jpg,1.0,0.0,0.20079933,0.79920065,False
0701071002_h_00.wav_1_1.jpg,1.0,1.0,0.95338374,0.046616256,True
0701071002_h_00.wav_2_1.jpg,1.0,1.0,0.9951473,0.004852712,True
0701071003_h_00.wav_0_1.jpg,1.0,0.0,0.18054493,0.8194551,False
0701071004_h_00.wav_0_1.jpg,1.0,1.0,0.9840247,0.015975296,True
0701071005_h_00.wav_0_1.jpg,1.0,1.0,0.9968002,0.0031998158,True
0701071005_h_00.wav_1_1.jpg,1.0,1.0,0.9991781,0.00082188845,True
0701071006_h_00.wav_0_1.jpg,1.0,0.0,0.10268321,0.8973168,False
0701071007_h_00.wav_0_1.jpg,1.0,0.0,0.0005328041,0.9994672,False
0701071008_h_00.wav_0_1.jpg,1.0,1.0,0.9953465,0.0046535134,True
0701071009_h_00.wav_0_1.jpg,1.0,0.0,0.00021481335,0.9997852,False
0701071010_h_00.wav_0_1.jpg,1.0,0.0,0.013905824,0.9860942,False
0701071010_h_00.wav_1_1.jpg,1.0,0.0,0.39528203,0.60471797,False
0701071011_h_00.wav_0_1.jpg,1.0,0.0,0.021917736,0.97808224,False
0701071012_h_00.wav_0_1.jpg,1.0,0.0,0.00038422432,0.9996158,False
0701071013_h_00.wav_0_1.jpg,1.0,0.0,0.010098868,0.9899011,False
0701071014_h_00.wav_0_1.jpg,1.0,0.0,0.00040097596,0.99959904,False
0701071014_h_00.wav_1_1.jpg,1.0,0.0,0.00031151262,0.9996885,False
0701071015_h_00.wav_0_1.jpg,1.0,0.0,0.026024716,0.9739753,False
0701071016_h_00.wav_0_1.jpg,1.0,1.0,0.9921334,0.007866621,True
0701071017_h_00.wav_0_1.jpg,1.0,0.0,0.23007727,0.76992273,False
0701071018_h_00.wav_0_1.jpg,1.0,0.0,0.0029465407,0.99705344,False
0701071018_h_00.wav_1_1.jpg,1.0,0.0,0.29280195,0.707198,False
0701071019_h_00.wav_0_1.jpg,1.0,1.0,0.9998448,0.0001552105,True
0701071020_h_00.wav_0_1.jpg,1.0,0.0,0.004504583,0.99549544,False
0701071021_h_00.wav_0_1.jpg,1.0,0.0,0.002306211,0.9976938,False
0701071022_h_00.wav_0_1.jpg,1.0,1.0,0.68172616,0.31827384,True
0701071023_h_00.wav_0_1.jpg,1.0,1.0,0.99176604,0.008233964,True
0701071024_h_00.wav_0_1.jpg,1.0,0.0,0.0020855237,0.9979145,False
0701071025_h_00.wav_0_1.jpg,1.0,0.0,0.3108852,0.6891148,False
0701071026_h_00.wav_0_1.jpg,1.0,1.0,0.7687634,0.23123658,True
0701071027_h_00.wav_0_1.jpg,1.0,0.0,0.023722121,0.9762779,False
0701071028_h_00.wav_0_1.jpg,1.0,1.0,0.9978963,0.0021036863,True
0701071030_h_00.wav_0_1.jpg,1.0,1.0,0.98497254,0.015027463,True
0721073001_h_00.wav_0_1.jpg,1.0,0.0,0.18582228,0.81417775,False
0721073002_h_00.wav_0_1.jpg,1.0,1.0,0.9730936,0.026906371,True
0721073002_h_00.wav_1_1.jpg,1.0,1.0,0.9581976,0.041802406,True
0721073002_h_00.wav_2_1.jpg,1.0,1.0,0.5757412,0.42425883,True
0721073003_h_00.wav_0_1.jpg,1.0,1.0,0.7944716,0.20552838,True
0721073004_h_00.wav_0_1.jpg,1.0,1.0,0.99994457,5.543232e-05,True
0721073005_h_00.wav_0_1.jpg,1.0,0.0,0.35075057,0.64924943,False
0721073005_h_00.wav_1_1.jpg,1.0,1.0,0.5708673,0.4291327,True
0721073006_h_00.wav_0_1.jpg,1.0,0.0,0.00243705,0.99756294,False
0721073007_h_00.wav_0_1.jpg,1.0,1.0,0.51232916,0.48767084,True
0721073008_h_00.wav_0_1.jpg,1.0,1.0,0.9996068,0.00039321184,True
0721073009_h_00.wav_0_1.jpg,1.0,0.0,0.39019322,0.6098068,False
0721073010_h_00.wav_0_1.jpg,1.0,1.0,0.919771,0.080228984,True
0721073010_h_00.wav_1_1.jpg,1.0,1.0,0.943603,0.05639702,True
0721073010_h_00.wav_2_1.jpg,1.0,1.0,0.9919503,0.0080497265,True
0721073011_h_00.wav_0_1.jpg,1.0,1.0,0.9883201,0.011679888,True
0721073012_h_00.wav_0_1.jpg,1.0,1.0,0.9967961,0.0032039285,True
0721073013_h_00.wav_0_1.jpg,1.0,0.0,0.34969318,0.6503068,False
0721073014_h_00.wav_0_1.jpg,1.0,1.0,0.9938491,0.0061509013,True
0721073015_h_00.wav_0_1.jpg,1.0,0.0,0.05677012,0.94322985,False
0721073016_h_00.wav_0_1.jpg,1.0,0.0,0.0148911225,0.98510885,False
0721073017_h_00.wav_0_1.jpg,1.0,1.0,0.9992674,0.0007326007,True
0721073018_h_00.wav_0_1.jpg,1.0,0.0,0.03261064,0.96738935,False
0721073019_h_00.wav_0_1.jpg,1.0,1.0,0.9988859,0.0011140704,True
0721073020_h_00.wav_0_1.jpg,1.0,1.0,0.9782366,0.021763384,True
0721073021_h_00.wav_0_1.jpg,1.0,0.0,0.0007593615,0.99924064,False
0721073024_h_00.wav_0_1.jpg,1.0,0.0,0.15294555,0.8470545,False
0721073026_h_00.wav_0_1.jpg,1.0,1.0,0.9944391,0.005560875,True
0721073028_h_01.wav_0_1.jpg,1.0,1.0,0.9834184,0.016581595,True
0721073029_h_00.wav_0_1.jpg,1.0,0.0,0.4354454,0.5645546,False
0721073030_h_01.wav_0_1.jpg,1.0,1.0,0.9993044,0.0006955862,True
0731074001_h_00.wav_0_1.jpg,1.0,0.0,0.0038535967,0.9961464,False
0731074002_h_00.wav_0_1.jpg,1.0,1.0,0.99994946,5.054474e-05,True
0731074002_h_00.wav_1_1.jpg,1.0,1.0,0.9994717,0.00052827597,True
0731074002_h_00.wav_2_1.jpg,1.0,1.0,0.99359655,0.006403446,True
0731074003_h_00.wav_0_1.jpg,1.0,1.0,0.98295516,0.017044842,True
0731074004_h_00.wav_0_1.jpg,1.0,1.0,0.9684401,0.031559885,True
0731074005_h_00.wav_0_1.jpg,1.0,0.0,0.071743555,0.92825645,False
0731074006_h_00.wav_0_1.jpg,1.0,1.0,0.85667145,0.14332855,True
0731074007_h_00.wav_0_1.jpg,1.0,0.0,0.0077819386,0.9922181,False
0731074008_h_00.wav_0_1.jpg,1.0,1.0,0.9902935,0.009706497,True
0731074009_h_00.wav_0_1.jpg,1.0,1.0,0.95916337,0.040836632,True
0731074010_h_00.wav_0_1.jpg,1.0,1.0,0.6341676,0.3658324,True
0731074010_h_00.wav_1_1.jpg,1.0,1.0,0.7043727,0.2956273,True
0731074010_h_00.wav_2_1.jpg,1.0,1.0,0.9977331,0.0022668839,True
0731074010_h_00.wav_3_1.jpg,1.0,1.0,0.98404527,0.015954733,True
0731074011_h_00.wav_0_1.jpg,1.0,1.0,0.98453325,0.01546675,True
0731074012_h_00.wav_0_1.jpg,1.0,1.0,0.999481,0.00051897764,True
0731074013_h_00.wav_0_1.jpg,1.0,1.0,0.99245983,0.0075401664,True
0731074014_h_00.wav_0_1.jpg,1.0,1.0,0.76833326,0.23166674,True
0731074015_h_00.wav_0_1.jpg,1.0,1.0,0.9790525,0.020947516,True
0731074016_h_00.wav_0_1.jpg,1.0,1.0,0.9980679,0.0019320846,True
0731074017_h_00.wav_0_1.jpg,1.0,1.0,0.9965971,0.0034028888,True
0731074018_h_01.wav_0_1.jpg,1.0,1.0,0.9999989,1.0728836e-06,True
0731074018_h_01.wav_1_1.jpg,1.0,0.0,0.21837744,0.7816225,False
0731074018_h_01.wav_2_1.jpg,1.0,0.0,0.09784909,0.9021509,False
0731074019_h_01.wav_0_1.jpg,1.0,1.0,0.55966485,0.44033515,True
0731074020_h_00.wav_0_1.jpg,1.0,1.0,0.9999969,3.0994415e-06,True
0731074021_h_00.wav_0_1.jpg,1.0,1.0,0.7993776,0.20062238,True
0731074024_h_00.wav_0_1.jpg,1.0,1.0,0.91710126,0.082898736,True
0731074025_h_00.wav_0_1.jpg,1.0,1.0,0.99959415,0.00040584803,True
0731074026_h_00.wav_0_1.jpg,1.0,0.0,0.028943954,0.97105604,False
0731074027_h_00.wav_0_1.jpg,1.0,1.0,0.7175017,0.2824983,True
0731074028_h_00.wav_0_1.jpg,1.0,1.0,0.5857907,0.4142093,True
0731074030_h_00.wav_0_1.jpg,1.0,1.0,0.99797374,0.00202626,True
0741075001_h_00.wav_0_1.jpg,1.0,1.0,0.99997497,2.503395e-05,True
0741075002_h_00.wav_0_1.jpg,1.0,1.0,0.9367484,0.063251615,True
0741075002_h_00.wav_1_1.jpg,1.0,0.0,0.0032115409,0.99678844,False
0741075002_h_00.wav_2_1.jpg,1.0,1.0,0.947113,0.052887022,True
0741075002_h_00.wav_3_1.jpg,1.0,0.0,0.08128126,0.91871876,False
0741075002_h_00.wav_4_1.jpg,1.0,1.0,0.9383371,0.061662912,True
